aghh,1,3,7,6,8,3
edcd,7,7,5,2,8,6
beec,4,4,9,5,7,4
cejg,1,3,1,6,4,5
hgbj,5,2,7,3,3,8
jidh,6,6,7,7,1,2
djfh,7,8,2,2,8,7
dddc,8,4,4,9,2,8
gfbf,9,1,1,8,4,7
dfbg,3,1,3,6,1,1
ghae,8,5,4,6,5,2
aeda,8,7,3,3,7,3
aeii,2,9,3,9,1,9
dchh,8,1,6,4,1,4
jjai,7,6,9,2,3,1
efci,3,4,6,3,6,9
bfib,4,3,5,6,5,5
icie,2,9,8,6,4,7
gjji,8,9,6,1,7,4
hfjf,6,9,2,9,3,3
badi,1,6,7,4,4,4
jdjd,2,3,1,9,8,3
ajie,3,3,1,8,1,6
eedg,3,6,9,8,7,5
ebjh,9,6,2,7,1,8
egae,1,7,3,2,3,2
hbfe,8,5,5,2,5,6
cich,4,3,3,2,5,3
acid,2,1,3,5,3,8
hcii,1,1,3,8,1,9
cjih,7,3,2,5,3,6
djjj,3,8,4,2,9,2
ejbb,2,6,8,8,6,2
fbeg,2,2,3,7,4,4
jcjg,4,3,7,6,8,6
ceah,4,3,1,3,5,5
geig,1,9,2,3,1,2
heaj,4,3,2,1,5,1
gfjj,4,4,3,4,3,1
egda,9,4,5,7,3,8
aehc,2,8,2,1,4,9
baja,3,1,3,3,1,7
eiic,3,3,9,2,4,3
aeeg,7,4,7,9,5,3
ddhe,2,9,9,4,7,2
jiaa,6,2,6,7,6,3
hfgj,2,2,1,1,7,2
gfhi,4,3,5,9,4,7
ggfe,3,3,9,3,6,2
iida,7,7,4,9,4,7
eiaj,8,8,5,8,8,5
aiih,7,7,7,7,6,4
afdi,3,3,3,2,3,7
dejc,3,5,2,6,4,5
jege,1,7,5,1,2,8
ddfd,3,9,2,2,2,4
ifjb,6,2,8,6,6,5
dbif,8,8,2,5,8,3
cihe,3,4,4,5,2,3
dgjh,4,1,8,4,6,1
bgfc,3,4,5,5,5,3
jhfa,2,9,8,7,8,7
dbge,4,3,3,9,9,8
ibfa,2,2,5,5,1,8
ecje,8,6,4,8,8,8
dcic,2,8,7,8,7,2
fihd,5,6,4,8,6,8
gcbd,4,3,8,3,9,6
ffjc,9,2,1,8,7,1
hebe,5,7,4,5,5,2
fiaf,1,6,1,4,3,3
jigd,7,9,3,8,9,4
ghgh,1,1,9,6,4,2
egeg,5,7,5,3,1,3
feei,5,6,9,4,2,9
jedi,3,7,2,1,2,8
hhgd,7,1,3,8,9,7
dacf,5,4,5,4,3,6
fedc,4,9,2,3,6,8
cgbh,5,5,5,2,1,4
jbid,7,1,1,3,3,7
hjfc,2,5,4,4,7,6
ddgj,8,8,3,6,1,2
jhhb,6,7,5,5,4,1
eahj,5,8,4,5,1,8
fdji,9,7,6,1,4,5
hhaa,1,7,8,6,5,8
dfcb,3,9,6,1,1,9
edig,6,8,8,8,7,2
djca,7,6,7,2,9,3
gied,1,8,9,5,2,2
bebg,7,4,7,3,4,2
ihia,6,5,8,9,4,3
cgdi,1,7,4,4,3,1
jfji,9,6,3,7,7,4
eagd,4,9,3,7,4,6
ffef,1,3,1,3,6,1
dgai,7,9,4,9,7,5
iaag,9,5,3,4,4,2
adah,8,4,6,8,6,5
hcae,9,5,9,1,8,5
fjbi,6,8,9,3,8,8
djeb,4,2,2,9,2,9
gaef,3,5,8,3,7,6
gjgb,9,7,2,1,2,1
aaeh,2,9,1,9,3,9
cdid,8,7,5,1,2,8
ecba,7,5,9,2,4,5
cade,6,9,9,5,8,3
eadh,5,7,5,2,6,9
jiie,2,6,2,5,2,6
cebc,5,1,2,1,4,1
jaee,4,5,6,3,9,3
iagj,3,1,8,2,9,9
jbeb,4,6,2,1,7,9
ccgf,8,7,2,7,4,8
dheh,3,2,8,1,6,5
jbjj,2,7,5,5,9,5
iicf,2,8,2,4,9,7
adhf,9,6,9,9,8,3
aice,1,2,1,6,7,6
ddei,7,8,7,1,9,6
dgff,7,3,5,2,7,1
cjef,6,1,8,7,5,8
cefe,2,2,7,5,1,4
afbh,6,2,7,7,8,1
ieeh,6,5,6,4,2,2
edgf,4,6,2,6,7,2
aceb,5,1,1,5,8,4
cedd,4,9,5,4,1,7
cdfh,6,4,7,1,6,5
gige,6,6,9,5,8,3
fhff,2,7,9,2,7,4
edha,4,5,8,7,7,7
jghe,5,5,2,7,4,9
chdf,7,9,6,3,6,2
hjij,6,4,3,6,4,7
jadj,5,2,9,5,6,9
bjfe,9,8,4,9,7,7
fcif,8,3,3,2,4,3
adia,5,4,7,5,3,4
idai,5,8,9,1,9,9
gbgd,7,7,3,6,1,8
aibj,7,5,9,7,4,8
ecdb,3,8,5,9,3,1
babh,8,8,3,7,4,2
ajgd,2,5,4,3,4,9
cgif,2,1,4,8,7,3
ijfj,7,6,2,3,5,5
jiec,5,4,7,3,2,1
ibef,2,8,7,4,7,3
hfch,3,3,4,2,7,7
jdii,8,9,5,1,1,1
efjg,3,5,3,2,4,4
ejjf,8,7,8,2,5,6
idjh,9,1,7,7,6,2
icgd,6,1,5,1,9,8
fgcb,3,3,8,9,6,8
aaje,1,3,6,9,1,6
jjjh,5,8,6,7,1,3
affj,6,3,8,2,2,6
fifc,8,3,6,5,7,6
jbfh,7,1,9,9,6,3
bcfd,6,2,5,9,7,6
gifj,1,9,3,5,3,1
fcbh,4,6,3,7,2,4
ffad,3,3,4,1,3,4
ifgf,4,5,6,3,3,1
adej,7,3,7,6,2,7
abdj,5,3,6,8,8,5
gahb,1,2,8,3,6,2
jdeg,2,2,6,9,9,6
cajh,5,7,6,3,4,3
fhjh,5,3,3,6,2,4
ebff,9,2,1,9,8,5
eiea,8,4,1,8,1,2
hajj,8,1,7,5,8,2
djid,2,7,5,9,8,5
hgih,9,5,4,2,2,3
cbhd,4,2,9,6,1,9
fgbg,4,5,6,1,6,5
fefd,6,3,7,5,5,6
agaj,4,9,3,8,4,4
fhai,6,5,1,3,5,2
jjcj,3,1,7,2,8,7
aacg,7,2,6,6,6,2
heji,7,3,3,4,3,7
ibbj,1,9,2,2,7,7
ggej,9,8,4,2,8,4
dhgi,1,4,7,1,4,7
fdbe,2,4,9,7,5,4
heea,7,9,4,1,1,4
cbaf,8,6,7,3,2,8
achi,6,2,6,8,8,8
bbdf,1,8,9,7,1,2
idcj,4,9,6,1,5,6
afed,8,9,5,9,9,1
ggah,3,1,7,1,1,2
ijif,9,6,2,9,1,4
hdfj,1,5,7,6,2,9
igjj,7,4,3,3,4,3
hjje,9,3,4,3,9,2
gcai,7,7,4,4,6,6
gajc,7,3,3,3,2,5
cfae,4,5,6,8,2,5
ahjf,7,6,2,9,8,5
fbgh,7,2,6,7,1,4
