ggec,7,7,7,1,6,6
iihg,2,7,6,2,4,7
hbhj,1,8,1,1,5,9
eefa,6,3,7,7,5,6
fdac,4,4,1,6,1,2
bahd,2,7,4,8,2,5
ecbe,8,9,6,6,1,4
hdje,8,3,1,5,8,5
jfha,8,8,5,5,4,8
gahf,2,4,3,8,1,6
cgaf,6,7,8,5,3,7
cfde,6,4,2,2,4,2
ggaa,3,5,8,4,3,6
hecd,2,1,9,5,6,8
bdia,4,7,9,5,2,5
ghga,8,9,8,1,9,8
jdhg,4,7,1,8,8,1
egjh,3,7,5,6,1,8
bdhf,8,8,2,1,3,7
deia,9,8,2,9,1,5
ejfh,9,1,1,9,6,9
gjcd,4,6,6,5,3,5
hgci,7,9,7,1,9,1
gaah,3,4,2,6,9,9
aejh,4,8,9,6,8,7
cfff,2,1,9,6,3,9
giaf,2,1,5,5,9,3
jdcj,7,3,7,4,6,2
ieaj,2,5,3,5,1,7
gjee,5,3,8,2,1,3
djbj,2,9,5,2,4,1
jjcc,2,2,5,5,1,5
chcd,7,3,6,3,5,3
cdih,7,7,9,7,3,2
efdh,3,4,2,3,7,7
iffd,2,6,5,4,6,7
afij,8,6,5,2,4,7
gffa,9,6,1,8,8,1
cfga,5,2,8,6,7,7
ided,5,4,5,1,9,9
dajh,1,9,9,8,2,7
gdhh,9,9,8,1,7,4
figb,6,8,4,6,8,4
dhbe,2,3,9,6,5,7
cdfa,9,9,1,2,5,7
jcdh,2,7,8,1,6,1
djce,9,5,9,4,8,1
biih,6,4,3,2,9,5
iicj,8,8,3,1,7,4
gjha,5,1,3,9,1,3
hdcg,7,1,6,5,5,2
dddg,5,7,9,6,9,3
adfi,3,4,7,7,2,8
hfgc,3,8,3,5,2,2
cfbd,5,6,3,4,2,7
dabd,8,9,3,1,5,1
cjhf,3,5,2,9,8,9
iajj,2,5,9,6,2,5
becf,2,1,8,2,8,3
iide,8,2,4,8,8,5
fdig,6,4,5,9,5,7
chig,6,5,2,7,5,6
jeje,2,9,6,9,8,4
jadc,3,7,5,2,9,7
eddc,5,7,6,3,3,5
dhhh,1,1,7,6,5,1
hfjj,3,5,6,2,3,1
ddeb,5,1,5,5,1,9
jeba,5,6,4,3,3,1
adie,5,1,1,7,7,3
deci,4,4,3,8,4,6
aeib,6,1,2,1,5,4
ejdg,2,2,3,7,9,5
ebed,9,1,7,9,3,5
eaii,1,3,6,2,6,4
edfd,7,8,1,5,9,7
ijaf,2,6,5,2,2,1
jdde,8,6,3,2,8,4
jfjb,7,8,4,8,8,1
ebfj,6,1,6,8,6,6
jbad,4,7,6,9,3,6
jahe,3,5,9,3,1,2
hjbe,8,8,7,1,7,1
afhd,8,7,5,1,6,5
cbji,3,2,2,7,3,6
hddb,8,6,2,7,2,9
cica,2,1,6,3,9,9
jicf,8,7,4,3,9,2
ceec,1,1,7,7,6,9
fhdi,4,3,9,3,4,9
eece,8,3,8,8,1,8
fdcd,8,4,1,5,2,7
bgji,6,9,7,6,7,3
gcab,9,4,7,1,8,8
idfj,9,5,5,8,6,6
fjgj,4,3,2,7,2,8
igef,4,7,2,9,4,6
caja,9,8,5,3,1,1
ffah,1,5,7,1,6,9
cdbj,1,5,7,8,5,3
hchg,3,2,5,4,7,7
jgbf,7,5,5,7,5,3
hicc,6,2,9,2,3,5
fedg,5,4,5,6,5,8
ejid,3,3,7,1,2,2
bhjf,7,7,8,9,2,2
iafh,4,3,4,5,6,4
aebd,1,8,3,8,8,3
